labels 0 1
1 0 0.958482 0.483656 hello
0 0 0.179429 1.806350 hai
0 0 0.265782 1.455028 iam
0 0 0.293378 1.369399 a
0 0 0.135930 2.062814 student
0 0 0.133293 2.081115 from
0 0 0.071693 2.670991 smp
0 0 0.247561 1.517327 college
0 0 0.248003 1.515754 my
0 0 0.227490 1.592238 coluges
0 0 0.194495 1.733022 are
0 0 0.058072 2.874965 very
0 0 0.071911 2.668060 closely
0 0 0.586292 0.812802 with
0 0 0.221687 1.615284 me
0 0 0.122315 2.161693 they
0 0 0.083862 2.520217 are
0 0 0.170505 1.853033 just
0 0 0.281840 1.404028 amazing
0 0 0.204476 1.687801 they
0 0 0.162425 1.897654 are
0 0 0.317358 1.302210 they
0 0 0.129604 2.107376 are
0 0 0.240941 1.541254 very
0 0 0.223462 1.608166 helpfull
0 0 0.178508 1.811049 to
0 0 0.228059 1.590015 do
0 0 0.307071 1.330285 any
0 0 0.172772 1.840925 work
0 0 0.147465 1.986992 in
0 0 0.177953 1.813893 with
0 0 0.290334 1.378379 me
0 0 0.361406 1.193019 and
0 0 0.264614 1.458875 i
0 0 0.242740 1.534679 am
0 0 0.317748 1.301168 also
0 0 0.194469 1.733143 will
0 0 0.188459 1.761625 helpful
0 0 0.343315 1.235859 to
0 0 0.401741 1.106103 them
0 0 0.138776 2.043482 and
0 0 0.266902 1.451359 and
0 0 0.235370 1.561974 i
0 0 0.109975 2.261982 am
0 0 0.298852 1.353513 doing
0 0 0.089067 2.462573 each
0 0 0.097605 2.375232 an
0 0 0.226080 1.597777 activity
0 0 0.320585 1.293621 each
0 0 0.453137 1.009588 and
0 0 0.037798 3.294335 every
0 0 0.151268 1.963384 activity
0 0 0.169049 1.860901 with
0 0 0.140002 2.035283 them
0 0 0.237096 1.555496 like
0 0 0.110040 2.261429 eating
0 0 0.078138 2.588093 studying
0 0 0.114475 2.224092 and
0 0 0.183473 1.786021 also
0 0 0.128135 2.118057 work
0 0 0.257924 1.481280 with
0 0 0.268601 1.445825 them
0 0 0.111369 2.250073 my
0 0 0.269707 1.442243 presentation
0 0 0.083312 2.526534 will
0 0 0.274884 1.425702 ready
0 0 0.103113 2.323043 in
0 0 0.104509 2.310281 with
1 0 0.697700 0.688615 all
0 0 0.396200 1.117404 the
0 0 0.153587 1.949298 with
0 0 0.231181 1.577920 all
0 0 0.135205 2.067806 the
0 0 0.346053 1.229205 effort
0 0 0.131517 2.093655 of
0 0 0.635560 0.754254 us
0 0 0.180677 1.800025 we
0 0 0.158101 1.922529 will
0 0 0.376167 1.159916 do
0 0 0.155583 1.937358 the
0 0 0.254302 1.493690 work
0 0 0.133539 2.079388 together
0 0 0.108426 2.275413 very
0 0 0.465565 0.988272 nicely
0 0 0.317589 1.301592 they
0 0 0.113209 2.234591 are
0 0 0.195370 1.728956 just
0 0 0.205382 1.683819 very
0 0 0.146625 1.992292 kind
0 0 0.175046 1.828951 and
0 0 0.105052 2.305370 very
0 0 0.175405 1.827080 helpful
0 0 0.196541 1.723546 to
0 0 0.096495 2.386127 me
0 0 0.198816 1.713138 and
0 0 0.147152 1.988964 i
0 0 0.085078 2.506429 also
0 0 0.166307 1.875920 going
0 0 0.293342 1.369504 to
0 0 0.078219 2.587099 do
0 0 0.197988 1.716911 that
0 0 0.158079 1.922656 with
0 0 0.193705 1.736708 them
0 0 0.275523 1.423686 also
0 0 0.181479 1.795981 i
0 0 0.108676 2.273230 am
0 0 0.227330 1.592865 very
0 0 0.406079 1.097386 thankful
0 0 0.286345 1.390315 to
0 0 0.289510 1.380831 god
0 0 0.293283 1.369676 that
0 0 0.115285 2.217433 they
0 0 0.240809 1.541739 are
0 0 0.288265 1.384548 gave
1 1 4.173735 0.015514 us
1 0 0.744683 0.644138 hello
0 0 0.070136 2.692185 i
0 0 0.180927 1.798762 am
0 0 0.136353 2.059909 going
0 0 0.054879 2.929930 to
0 0 0.182526 1.790736 inform
0 0 0.135490 2.065839 you
0 0 0.256127 1.487414 that
0 0 0.149662 1.973271 this
